Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2018-12-05,274.07724642533753,0.12251691190346037,-0.05087701743158145,274.026369407906,-0.02,-0.050877017431560034,0.050877017431560034,-0.17339392933504183,0.17339392933504183,0,273.9547295134341,0.024847152992245297,-1,Model,2018-12,0.02,63926.244077811185,216.0,123126.92930568408,53.554621969902655,23.126929305684083,0.7498329395136152
2018-12-06,279.24356292357805,5.166316498240519,0.3176452366364329,279.5612081602145,0.12,0.3176452366364515,0.3176452366364515,-4.848671261604086,4.848671261604086,1,274.07724642533753,0.037925498201106855,1,Model,2018-12,0.12,32102.06684113496,330.0,124252.44260591571,1125.5133002316288,24.25244260591571,9.588936611671677
2018-12-07,283.47137947892776,4.227816555349705,-0.2855873959529066,283.18579208297484,-0.1,-0.28558739595291627,0.28558739595291627,-4.513403951302611,4.513403951302611,0,279.24356292357805,0.047550904262720635,-1,Model,2018-12,0.1,78879.65976518422,165.0,125652.43737920729,1399.9947732915753,25.65243737920729,4.815310026170244
2018-12-10,277.63156834168814,-5.8398111372396215,-0.06100422537084891,277.5705641163173,-0.02,-0.06100422537082295,0.06100422537082295,5.778806911868773,5.778806911868773,1,283.47137947892776,0.02210893934148049,-1,Model,2018-12,0.02,101657.28031816742,83.0,124700.70049052754,-951.7368886797485,24.700700490527538,11.83194896477763
2018-12-11,280.1882597421976,2.5566914005094645,-0.483360423949715,279.7048993182479,-0.17,-0.4833604239497049,0.4833604239497049,-3.0400518244591797,3.0400518244591797,0,277.63156834168814,0.02840152039037414,-1,Model,2018-12,0.17,113160.24755964524,42.0,124928.15446881755,227.45397829001013,24.92815446881755,15.248592047725113
2018-12-12,279.43611738909215,-0.7521423531054552,-1.1760154562857863,278.2601019328064,-0.42,-1.1760154562857679,1.1760154562857679,-0.4238731031803311,0.4238731031803311,1,280.1882597421976,0.022934546767964886,-1,Model,2018-12,0.42,119045.38006195013,21.0,124913.53852712107,-14.61594169648015,24.91353852712107,16.974037133946783
2018-12-13,279.89508801453184,0.45897062543969014,-1.2244731966428737,278.670614817889,-0.44,-1.2244731966428617,1.2244731966428617,-1.6834438220825638,1.6834438220825638,0,279.43611738909215,0.022288117401793827,-1,Model,2018-12,0.44,121862.18774910473,11.0,124941.03371726458,27.495190143512446,24.94103371726458,17.856807009292517
2018-12-14,276.9498699750628,-2.9452180394690117,-0.1793831392931882,276.77048683576965,-0.06,-0.17938313929317928,0.17938313929317928,2.7658349001758236,2.7658349001758236,1,279.89508801453184,0.010846475289612004,-1,Model,2018-12,0.06,123265.21642714241,6.0,124926.91564699278,-14.118070271797478,24.926915646992782,18.279328162365708
2018-12-17,284.32284493292684,7.372974957864017,-0.4059279592515708,283.91691697367526,-0.15,-0.405927959251585,0.405927959251585,-7.7789029171155875,7.7789029171155875,0,276.9498699750628,0.03602951838067713,-1,Model,2018-12,0.15,124136.67474440526,3.0,124989.64327920404,62.72763221125933,24.989643279204042,18.48978246407136
2018-12-18,288.87227410401226,4.549429171085421,0.11761870029050206,288.98989280430277,0.04,0.1176187002905067,0.1176187002905067,-4.431810470794919,4.431810470794919,1,284.32284493292684,0.04961484008776889,0,None,2018-12,0.04,124155.29524561692,3.0,125021.91206792895,32.26878872490488,25.021912067928948,18.620501211660788
2018-12-19,285.7823323368522,-3.0899417671600418,-1.42953325741482,284.3527990794374,-0.49,-1.429533257414846,1.429533257414846,1.6604085097452217,1.6604085097452217,1,288.87227410401226,0.035699586231930314,-1,Model,2018-12,0.49,124459.7008722406,2.0,125031.2655369143,9.353468985354993,25.031265536914304,18.623294286842537
2018-12-20,280.1755232897223,-5.6068090471299,-1.0563685303982129,279.1191547593241,-0.37,-1.056368530398231,1.056368530398231,4.550440516731687,4.550440516731687,1,285.7823323368522,0.01398386602803395,-1,Model,2018-12,0.37,124758.54535066117,1.0,125038.7208739509,7.455337036590208,25.038720873950894,18.66895513083609
2018-12-21,278.6667530309971,-1.5087702587252352,-0.8108445874384788,277.85590844355863,-0.29,-0.8108445874384529,0.8108445874384529,0.6979256712867564,0.6979256712867564,1,280.1755232897223,0.006473179396348748,-1,Model,2018-12,0.29,124777.25913246376,1.0,125055.92588549475,17.205011543861474,25.055925885494755,18.713781802599172
2018-12-24,280.5944413557541,1.927688324757014,-1.4792083048211015,279.115233050933,-0.53,-1.4792083048210998,1.4792083048210998,-3.4068966295781156,3.4068966295781156,0,278.6667530309971,0.0109429816569702,-1,Model,2018-12,0.53,124795.97572133363,1.0,125076.57016268939,20.644277194631286,25.07657016268939,18.71658886986956
2018-12-25,281.7176855011836,1.12324414542951,-1.1307067678675724,280.586978733316,-0.4,-1.1307067678675935,1.1307067678675935,-2.253950913297082,2.253950913297082,0,280.5944413557541,0.013113967660822385,-1,Model,2018-12,0.4,124814.69511769182,1.0,125096.412803193,19.842640503615257,25.096412803193,18.719396358200044
2018-12-26,287.1258177606731,5.408132259489491,-1.2200309178112387,285.90578684286186,-0.43,-1.2200309178112434,1.2200309178112434,-6.62816317730073,6.62816317730073,0,281.7176855011836,0.0280338482628894,-1,Model,2018-12,0.43,124833.41732195948,1.0,125120.54313972016,24.13033652715967,25.12054313972016,18.722204267653773
2018-12-27,290.6427632807243,3.5169455200511948,0.5563546738063886,291.19911795453066,0.19,0.5563546738063678,0.5563546738063678,-2.960590846244806,2.960590846244806,1,287.1258177606731,0.03656820089357449,1,Model,2018-12,0.19,62654.59099248278,215.0,125142.7850978385,22.24195811833488,25.142785097838495,18.72501259829392
2018-12-28,294.98599369858,4.343230417855693,0.34157332381550676,295.3275670223955,0.12,0.34157332381550987,0.34157332381550987,-4.001657094040187,4.001657094040187,1,290.6427632807243,0.048025580062468175,1,Model,2018-12,0.12,31395.47384908217,321.0,126085.97782632636,943.192728487862,26.085977826326356,9.398188648872416
2018-12-31,296.55025457323165,1.5642608746516657,-1.407026874671976,295.14322769855966,-0.48,-1.407026874671999,1.407026874671999,-2.9712877493236416,2.9712877493236416,0,294.98599369858,0.048939982683699215,-1,Model,2018-12,0.48,78848.2239018766,161.0,126592.8148881669,506.8370618405461,26.592814888166906,4.709321077362325
2019-01-01,290.4889212932259,-6.0613332800057265,-0.03147195073708612,290.4574493424888,-0.01,-0.03147195073711373,0.03147195073711373,6.02986132926864,6.02986132926864,1,296.55025457323165,0.024504350399836703,-1,Model,2019-01,0.01,102099.16483891995,81.0,125628.76746367125,-964.0474244956567,25.62876746367125,11.827233585281489
2019-01-02,289.75239303357023,-0.7365282596556995,-1.4536961955069854,288.2986968380632,-0.5,-1.453696195507007,1.453696195507007,-0.7171679358512859,0.7171679358512859,1,290.4889212932259,0.01908979761374963,-1,Model,2019-01,0.5,113704.5754349886,41.0,125584.42354936498,-44.34391430627147,25.584423549364978,15.314874725837992
2019-01-03,294.4757470753167,4.723354041746461,0.1344212974009376,294.6101683727176,0.05,0.13442129740093378,0.13442129740093378,-4.588932744345524,4.588932744345524,1,289.75239303357023,0.032935450137206085,-1,Model,2019-01,0.05,119611.14606281018,21.0,125795.13675139182,210.71320202684728,25.795136751391823,17.055686315248288
2019-01-04,294.36595358111475,-0.10979349420193785,-1.0130796624193412,293.3528739186954,-0.34,-1.0130796624193295,1.0130796624193295,-0.9032861682174034,0.9032861682174034,1,294.4757470753167,0.030581143309461302,-1,Model,2019-01,0.34,122572.74727053074,11.0,125810.77275992301,15.636008531189873,25.81077275992301,17.941671909421526
2019-01-07,296.70509010400826,2.3391365228935115,0.08124350569377108,296.786333609702,0.03,0.08124350569374883,0.08124350569374883,-2.2578930171997404,2.2578930171997404,1,294.36595358111475,0.035313761276493764,-1,Model,2019-01,0.03,124074.65863314137,6.0,125854.88917376542,44.11641384240647,25.85488917376542,18.38591209057961
2019-01-08,295.4051584261158,-1.2999316778924594,-0.4253518369259695,294.9798065891898,-0.14,-0.42535183692598366,0.42535183692598366,0.87457984096649,0.87457984096649,1,296.70509010400826,0.0280484846776518,-1,Model,2019-01,0.14,124979.4853072147,3.0,125865.70078249305,10.811608727628482,25.865700782493047,18.611198794971205
2019-01-09,290.96014450547233,-4.445013920643476,-0.9220475630827942,290.03809694238953,-0.31,-0.9220475630827991,0.9220475630827991,3.5229663575606813,3.5229663575606813,1,295.4051584261158,0.010552839393006615,-1,Model,2019-01,0.31,125289.19237451625,2.0,125871.1126635272,5.411881034146063,25.871112663527196,18.746922796082202
2019-01-10,290.5382054627933,-0.42193904267901416,-1.1024434153999458,289.4357620473934,-0.38,-1.1024434153999323,1.1024434153999323,-0.6805043727209317,0.6805043727209317,1,290.96014450547233,0.007225754397063994,-1,Model,2019-01,0.38,125598.52395883523,1.0,125889.06216429803,17.949500770831946,25.889062164298025,18.793378856177437
2019-01-11,292.001272087502,1.4630666247086879,0.87150703024502,292.87277911774703,0.3,0.8715070302450272,0.8715070302450272,-0.5915595944636679,0.5915595944636679,1,290.5382054627933,0.009663661860488847,1,Model,2019-01,0.3,62837.090238616125,216.0,125909.36500951656,20.302845218539005,25.909365009516566,18.839778593825283
2019-01-14,289.2461478737136,-2.755124213788406,0.9717183134386501,290.21786618715225,0.33,0.9717183134386573,0.9717183134386573,3.7268425272270562,3.7268425272270562,0,292.001272087502,-0.0007134007913453096,1,Model,2019-01,0.33,31607.931831790847,324.0,125323.68374287405,-585.6812666425103,25.323683742874053,9.425563535792419
2019-01-15,288.33916778908343,-0.9069800846301632,-1.8992023516293122,286.43996543745413,-0.66,-1.8992023516292988,1.8992023516292988,-0.992222266999149,0.992222266999149,1,289.2461478737136,-0.003755089583595157,-1,Model,2019-01,0.66,78323.61820339713,162.0,125034.56338522864,-289.1203576454136,25.03456338522864,4.7411897747686265
2019-01-16,284.391242715759,-3.947925073324427,0.4145313551711913,284.80577407093017,0.14,0.4145313551711638,0.4145313551711638,4.362456428495618,4.362456428495618,0,288.33916778908343,-0.01715942873841084,-1,Model,2019-01,0.14,101371.05740610411,81.0,124406.74806608059,-627.8153191480524,24.40674806608059,11.748542730509568
2019-01-17,289.27955100798556,4.888308292226554,0.4038575982856571,289.6834086062712,0.14,0.40385759828564005,0.40385759828564005,-4.4844506939408975,4.4844506939408975,1,284.391242715759,-0.0018359656246137474,-1,Model,2019-01,0.14,112957.44510503445,41.0,124817.90669636185,411.1586302812648,24.817906696361852,15.205658610915615
2019-01-18,288.117562388187,-1.1619886197985352,-0.37321050169963227,287.7443518864874,-0.13,-0.37321050169964565,0.37321050169964565,0.7887781180989029,0.7887781180989029,1,289.27955100798556,-0.007463766436697697,-1,Model,2019-01,0.13,118736.73996956395,21.0,124787.20877971587,-30.697916645978694,24.787208779715876,16.943616765755166
2019-01-21,294.51127520925746,6.393712821070437,-0.08311978657197983,294.4281554226855,-0.03,-0.08311978657195596,0.08311978657195596,-6.476832607642417,6.476832607642417,0,288.117562388187,0.012135740016855084,-1,Model,2019-01,0.03,121699.66323265196,11.0,124939.2872599538,152.0784802379203,24.939287259953797,17.81051099543459
2019-01-22,301.38258190338433,6.871306694126872,0.9108120165624493,302.29339391994677,0.31,0.9108120165624314,0.9108120165624314,-5.960494677564423,5.960494677564423,1,294.51127520925746,0.032262003254431765,1,Model,2019-01,0.31,61140.019219556605,212.0,125033.12658307407,93.839323120279,25.033126583074072,18.254949484897793
2019-01-23,301.1367473046354,-0.24583459874895652,0.7317130563861883,301.86846036102156,0.24,0.7317130563861838,0.7317130563861838,0.9775476551351449,0.9775476551351449,0,301.38258190338433,0.028951098113505234,1,Model,2019-01,0.24,30734.378744671365,313.0,124990.18065102224,-42.94593205183628,24.990180651022236,9.17100288293349
2019-01-24,296.7019874364154,-4.434759868219999,-0.08362436469042375,296.61836307172496,-0.03,-0.08362436469042223,0.08362436469042223,4.351135503529575,4.351135503529575,1,301.1367473046354,0.012749628787459586,-1,Model,2019-01,0.03,77024.49894156387,157.0,123606.71096908109,-1383.4696819411474,23.606710969081092,4.610156811700704
2019-01-25,287.5373175426967,-9.164669893718667,-0.2873150018429596,287.25000254085376,-0.1,-0.28731500184295555,0.28731500184295555,8.877354891875708,8.877354891875708,1,296.7019874364154,-0.01728337804133605,-1,Model,2019-01,0.1,99463.96338473546,79.0,122179.4114706085,-1427.2994984725956,22.179411470608496,11.55367484123458
2019-01-28,281.3033486001909,-6.2339689425058395,1.0079306509082004,282.31127925109905,0.35,1.007930650908179,1.007930650908179,7.24189959341404,7.24189959341404,0,287.5373175426967,-0.036077751925545,1,Model,2019-01,0.35,49969.49362560957,255.0,121701.84751865824,-477.56395195025834,21.701847518658237,14.919594507710316
2019-01-29,275.6189048896177,-5.684443710573191,2.129160220735333,277.748065110353,0.76,2.1291602207353435,2.1291602207353435,7.813603931308524,7.813603931308524,0,281.3033486001909,-0.053143925615363144,1,MeanReversion,2019-01,0.76,25171.287609587816,345.0,120259.80979650591,-1442.037722152323,20.259809796505913,7.495424043841434
2019-01-30,281.4281367887416,5.809231899123915,0.19017417749442136,281.61831096623604,0.07,0.1901741774944412,0.1901741774944412,-5.619057721629494,5.619057721629494,1,275.6189048896177,-0.031802621278455546,-1,Model,2019-01,0.07,73580.70283039281,173.0,122267.77049484511,2007.9606983392005,22.267770494845113,3.7756931414381723
2019-01-31,282.02965251012114,0.6015157213795419,0.17402363576904925,282.2036761458902,0.06,0.17402363576906055,0.17402363576906055,-0.4274920856104927,0.4274920856104927,1,281.4281367887416,-0.02765151063342546,-1,Model,2019-01,0.06,97846.29005168779,87.0,122382.86982006833,115.09932522321469,22.38286982006833,11.03710542455892
2019-02-01,283.79066479931566,1.7610122891945252,0.3267219336470592,284.1173867329627,0.12,0.32672193364703617,0.32672193364703617,-1.434290355547466,1.434290355547466,1,282.02965251012114,-0.01979317234881944,-1,Model,2019-02,0.12,110063.96558156612,44.0,122550.75483273601,167.88501266768435,22.550754832736015,14.676943507753167
2019-02-04,274.4521597513344,-9.338505047981243,1.5043375709129971,275.9564973222474,0.53,1.5043375709129805,1.5043375709129805,10.84284261889424,10.84284261889424,0,283.79066479931566,-0.0483910797520476,1,Model,2019-02,0.53,55190.04322613648,244.0,122156.37020546208,-394.384627273932,22.156370205462082,16.509594837234918
2019-02-05,269.6301735081109,-4.8219862432235345,2.1779827508440173,271.8081562589549,0.79,2.1779827508440235,2.1779827508440235,6.999968994067552,6.999968994067552,0,274.4521597513344,-0.060914078207866304,1,MeanReversion,2019-02,0.79,27696.044034793085,346.0,120988.08406859945,-1168.2861368626327,20.98808406859945,8.27850648392047
2019-02-06,273.32577768809534,3.695604179984457,1.114200518339107,274.43997820643443,0.41,1.1142005183390893,1.1142005183390893,-2.58140366164535,2.58140366164535,1,269.6301735081109,-0.04511040442065926,1,Model,2019-02,0.41,14033.909556993538,396.0,122270.9175214793,1282.8334528798587,22.270917521479305,4.154406605218963
2019-02-07,274.6108493584873,1.2850716703919716,1.5437944346716017,276.1546437931589,0.56,1.5437944346716108,1.5437944346716108,0.25872276427963015,0.25872276427963015,1,273.32577768809534,-0.03794426571312714,1,Model,2019-02,0.56,7170.743409464903,421.0,122781.91098938807,510.99346790876007,22.781910989388066,2.1050864335490305
2019-02-08,274.11433119908213,-0.4965181594051842,-1.2669828325528345,272.8473483665293,-0.46,-1.2669828325528556,1.2669828325528556,-0.7704646731476503,0.7704646731476503,1,274.6108493584873,-0.03666541526514719,-1,Model,2019-02,0.46,64735.828572783576,211.0,122573.9524557899,-207.9585335981683,22.573952455789897,1.0756115114197353
2019-02-11,276.54644771197053,2.432116512888399,0.021702794857857217,276.5681505068284,0.01,0.021702794857844765,0.021702794857844765,-2.410413718030542,2.410413718030542,1,274.11433119908213,-0.02594443373620431,-1,Model,2019-02,0.01,93782.9159568264,106.0,123096.83941429527,522.8869585053762,23.096839414295275,9.710374285917535
2019-02-12,283.4426773779837,6.896229666013198,-0.162353621202792,283.28032375678094,-0.06,-0.16235362120278296,0.16235362120278296,-7.05858328721599,7.05858328721599,0,276.54644771197053,-0.0007928016127945955,-1,Model,2019-02,0.06,108819.44529525306,53.0,123841.90719628619,745.0677819909179,23.841907196286193,14.067437393523958
2019-02-13,282.6162614337474,-0.8264159442363166,-1.5619076762087405,281.05435375753865,-0.55,-1.5619076762087616,1.5619076762087616,-0.7354917319724239,0.7354917319724239,1,283.4426773779837,-0.0033943260829332445,-1,Model,2019-02,0.55,116183.79100932478,27.0,123814.43006803596,-27.477128250233363,23.81443006803596,16.322916794287956
