Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-15 15:47:00,149.3928672938146,149.447108852435,149.38011408140366,149.39614778852442,13685,149.39614778852442,149.4403192539183,149.47785126316526,149.52648057346053,149.60991592811772,149.59577471474825,149.47854729619922,149.5239154817472,-0.04536818554797151,-0.03222786348862964,-0.013140322059341868,-0.10320483102987055,-0.10586701683953947,-0.07081310374135578,0.06558726954622988,0.09424677523787832,0.10168386400136496,16.00419323545556,149.52648057346053,149.657655112553,149.39530603436808,0.2623490781849114,0.0032085272117749323,2.195884428246586e-05,-0.0006903363072916502,-0.0007081310374135175,1
2026-01-15 15:48:00,149.39614778852442,149.40107291990432,149.34969341802508,149.37699808291234,34719,149.37699808291234,149.4177432323117,149.46683789981142,149.51601364203572,149.60292717719395,149.59358902111896,149.46292434030894,149.51303271146313,-0.050108371154180986,-0.03580396502173991,-0.014304406132441078,-0.11288010803298221,-0.1101336335382257,-0.07367432385225561,0.07192950981614324,0.09572536105035448,0.09628169160259047,17.221840834692543,149.51601364203572,149.659872661668,149.37215462240343,0.2877180392645755,0.016834052259248906,-0.00012818071881737225,-0.0007551020135878606,-0.0007367432385225747,1
2026-01-15 15:49:00,149.37699808291234,149.40302682318148,149.32990870933025,149.38331537824646,33451,149.38331537824646,149.40168403270422,149.45354767541895,149.5069458424337,149.59690068722315,149.59156639617686,149.45067680768395,149.50342402011375,-0.05274721242980718,-0.03919261450335337,-0.013554597926453811,-0.08029599803728615,-0.13290224392491723,-0.08888817951559087,0.07674290235207608,0.09799082703494648,0.09329682953519937,20.16904790773384,149.5069458424337,149.66043164713787,149.35346003772955,0.3069716094083219,0.09725766032390593,4.2290951185242065e-05,-0.0005372277392330371,-0.0008888817951558936,1
2026-01-15 15:50:00,149.38331537824646,149.4328558401193,149.36013456682187,149.41379814152626,44751,149.41379814152626,149.3926253370048,149.44134889848334,149.4972102243408,149.59194595480201,149.5896630424696,149.4450031667366,149.4967850661443,-0.051781899407700394,-0.04171047148422277,-0.010071427923477622,-0.045293478497086426,-0.12198776935576916,-0.0815776428449505,0.07552115660496615,0.09962183722105979,0.0919605634665613,28.816754692611042,149.4972102243408,149.64825253755072,149.34616791113086,0.30208462641985534,0.22387842505231653,0.000204057348724751,-0.0003030493361503295,-0.0008157764284495439,0
2026-01-15 15:51:00,149.41379814152626,149.47497043341926,149.38698547882805,149.41529428313524,23462,149.41529428313524,149.39711073486893,149.4290354774966,149.48938263606024,149.58654338002984,149.58769663853437,149.44043256925946,149.49074871184732,-0.05031614258786021,-0.04343160570495026,-0.00688453688290995,0.022426989320649682,-0.12313420986762935,-0.08234285401320168,0.07549128537265366,0.10027450294787985,0.09209555594888538,34.086077549580594,149.48938263606024,149.64036520680554,149.33840006531494,0.30196514149059794,0.2546460079488693,1.0013409923237404e-05,0.0001501208841285795,-0.0008234285401320651,0
2026-01-15 15:52:00,149.41529428313524,149.4476141100082,149.3588570796737,149.42589552345478,38097,149.42589552345478,149.403060281855,149.42168976788668,149.48100900165963,149.58124358709378,149.58584530580674,149.43819610067413,149.4859447719664,-0.04774867129225413,-0.04429501882241104,-0.0034536524698430895,0.029747734930367642,-0.0734570960995029,-0.04913539410865304,0.07258207974055741,0.10022096423819953,0.09189390424493078,38.58324436429696,149.48100900165963,149.62617316114074,149.33584484217852,0.29032831896222433,0.31016843826379875,7.095150714264697e-05,0.00019911982585041343,-0.0004913539410865697,0
2026-01-15 15:53:00,149.42589552345478,149.54428416770395,149.36760765358306,149.47191019167528,12191,149.47191019167528,149.42204270360762,149.41989296795964,149.47320392033387,149.5768825271021,149.58424018050167,149.4433828839051,149.4849051734263,-0.041522289521225275,-0.04374047296217389,0.0022181834409486165,0.09491210876294076,-0.017967999270041446,-0.012019542384729682,0.06380462863709357,0.09916758870462396,0.09614801391101732,42.22988496138819,149.47320392033387,149.60081317760805,149.3455946630597,0.2552185145483463,0.49493089809379737,0.00030794306474990485,0.0006353863712689201,-0.00012019542384733573,0
2026-01-15 15:54:00,149.47191019167528,149.5394875167789,149.38676732001343,149.45299643847008,21328,149.45299643847008,149.43597891565233,149.41883147417826,149.46661620010366,149.57078551958682,149.58259390660007,149.4448618922997,149.48254156342955,-0.037679671129836834,-0.04252831259570648,0.004848641465869649,0.06968106022361553,-0.010614937813670622,-0.007102021499364731,0.058240538996092016,0.09520749379279331,0.10218126701989709,35.44795086637866,149.46661620010366,149.58309727809583,149.35013512211148,0.2329621559843531,0.441536591743714,-0.00012653717465005432,0.0004664581184798955,-7.102021499361122e-05,0
2026-01-15 15:55:00,149.45299643847008,149.51448848288885,149.3665767593785,149.41128787377784,33177,149.41128787377784,149.43547686210263,149.41405109955372,149.45900823762275,149.56435360463385,149.5807686280689,149.43969665868096,149.47726351234422,-0.03756685366326451,-0.04153602080921809,0.003969167145953578,-0.002510267748419892,-0.04780374624550632,-0.031984502064979735,0.05476006102924873,0.09265354650223906,0.10440446612880651,30.35077744334373,149.45900823762275,149.56852835968124,149.34948811556427,0.2190402441169681,0.28213883007072416,-0.0002790747973354657,-1.6800775963443648e-05,-0.00031984502064974496,1
2026-01-15 15:56:00,149.41128787377784,149.47304351686822,149.36231474135758,149.4132204791624,30278,149.4132204791624,149.43506210130806,149.4160864180885,149.45226219146886,149.55822940475883,149.57887961451786,149.43562340029348,149.47251958396038,-0.036896183666897286,-0.04060805338075393,0.003711869713856647,-0.002073803972848509,0.020353185347801173,0.013623933803862313,0.051409724868707485,0.09022505956350811,0.10409490260674456,34.96204849880313,149.45226219146886,149.55508164120627,149.34944274173145,0.2056388994748204,0.31014432383085533,1.293480172792627e-05,-1.387946249276073e-05,0.00013623933803863508,1
2026-01-15 15:57:00,149.4132204791624,149.45927163727143,149.3314355867721,149.39137209261122,44134,149.39137209261122,149.42815741513937,149.4156088484972,149.4467300558312,149.5531946735475,149.57704200786654,149.42881550680391,149.46650865867525,-0.037693151871337705,-0.04002507307887069,0.0023319212075329845,-0.034523430843563574,-0.004775695913195932,-0.0031966660344924687,0.05172621623083713,0.09097656150586786,0.10626038348850184,33.513983286974096,149.4467300558312,149.55018248829288,149.34327762336954,0.20690486492333093,0.23244726149622974,-0.00014622793405494328,-0.00023104048145483613,-3.196666034488427e-05,1
2026-01-15 15:58:00,149.39137209261122,149.4433721591936,149.27764420911026,149.34955067740688,27036,149.34955067740688,149.40368551228568,149.41286410794663,149.43985100387903,149.5472714252178,149.5750548821225,149.4166209176659,149.45784510450721,-0.0412241868413048,-0.04026489583135751,-0.0009592910099472871,-0.1223595142683962,-0.027447405505455436,-0.018374586353797684,0.05510828467685652,0.0924858942999762,0.11115600177265403,31.855446267096823,149.43985100387903,149.55006757323275,149.3296344345253,0.22043313870744896,0.09035049357079816,-0.0002799453182504852,-0.0008186120998352475,-0.00018374586353797628,1
2026-01-15 15:59:00,149.34955067740688,149.4165645146148,149.27639512426717,149.40465800878223,22296,149.40465800878223,149.3940178263481,149.41499837100022,149.43427302320958,149.54245849456268,149.57330581858642,149.41478047014533,149.4539053196387,-0.039124849493362035,-0.040036886563758416,0.0009120370703963807,-0.04833842968784552,0.021342630535770013,0.014287158162027226,0.052558712487199385,0.09226436525160334,0.11740342850877587,42.54127070358231,149.43427302320958,149.53939044818398,149.3291555982352,0.21023484994879027,0.3591336572667974,0.000368982237478388,-0.0003234356676665717,0.00014287158162029634,1
2026-01-16 09:30:00,150.31338290410824,150.32126680882538,150.2393149501122,150.3047591200351,37213,150.3047591200351,149.57271207559955,149.5040944688511,149.47272168366723,149.55288772011895,149.57502170510688,149.55170026243607,149.51693152707546,0.034768735360614755,-0.025075762178883784,0.05984449753949854,0.8934712462572634,0.8909609785088435,0.5963043504622755,0.20135869219033747,0.13392263660479106,0.16995250327612357,88.0343043341322,149.47272168366723,149.8754390680479,149.07000429928655,0.8054347687613586,1.533028953601571,0.006024585332540022,0.005979944748298216,0.005963043504622734,1
2026-01-16 09:31:00,150.3047591200351,150.3493432225452,150.23310082489758,150.33010137109045,34175,150.33010137109045,149.75608825398518,149.59557517764662,149.5123053275716,149.5635151645851,149.5768771108523,149.67145427915213,149.5771663303358,0.09428794881631575,-0.0012030199798438769,0.09549096879615962,0.9168808919280593,0.9148070879552108,0.612257996976998,0.2781334762691548,0.1665190295572123,0.17347019089157203,88.25053648623947,149.5123053275716,150.06857228010992,148.95603837503327,1.1125339050766456,1.2350751647092622,0.000168605779375941,0.006136544604203431,0.006122579969769948,0
2026-01-16 09:32:00,150.33010137109045,150.38525367935475,150.27213250245913,150.29035753502365,37829,150.29035753502365,149.93588534246766,149.68202137880354,149.55185557334508,149.57295248685847,149.57874934430032,149.7666701646708,149.62999530846085,0.13667485620996445,0.02637255525811779,0.11030230095184665,0.8989854424124246,0.864462011568861,0.5785222223635059,0.3279697842205057,0.19014487602779687,0.17788031053559905,86.78654651912703,149.55185557334508,150.20779514178608,148.89591600490408,1.3118791368819984,1.062934450984407,-0.0002643770988266514,0.006017653026542336,0.005785222223634978,0
2026-01-16 09:33:00,150.29035753502365,150.36996424167648,150.2653194682772,150.32088020962001,18685,150.32088020962001,150.1301512489103,149.76691838059799,149.5934056742788,149.5836234408017,149.58083143973653,149.85193324850914,149.68117196780597,0.1707612807031751,0.05525030034712925,0.11551098035604584,0.971329532213133,0.8489700179447368,0.5679796403592222,0.3696904028613691,0.21289450511965266,0.18013221478903216,87.03925461620521,149.5934056742788,150.33278648000154,148.85402486855608,1.4787616114454636,0.9919484856183871,0.00020309136991203403,0.006503732537576745,0.005679796403592174,0
2026-01-16 09:34:00,150.32088020962001,150.36370854682735,150.29193267218568,150.33480302612264,17125,150.33480302612264,150.3161802523784,149.85509903936324,149.63696525677076,149.5950746994287,149.58294177680781,149.92622090660353,149.72958908323682,0.19663182336671525,0.08352660495104645,0.1131052184156688,0.9301450173404078,0.8818065876525623,0.5900226885150495,0.4033819930733131,0.2338481945208078,0.18006468631362185,86.86742430566773,149.63696525677076,150.44372924291739,148.83020127062414,1.613527972293241,0.9324918943673904,9.26206424762821e-05,0.006225676158541971,0.005900226885150461,0
2026-01-16 09:35:00,150.33480302612264,150.35682378906495,150.28944636273602,150.34413215637142,12930,150.34413215637142,150.32405485964563,149.9483834676226,149.68121728358818,149.60720043368917,149.58500892738627,149.99051494502936,149.7751107923579,0.21540415267145363,0.10990211449512789,0.10550203817632574,0.039373036336314726,0.9328442825935781,0.624346591123451,0.4304773831134962,0.25305643332029765,0.17859272000917364,86.94926575322351,149.68121728358818,150.54217204981518,148.8202625173612,1.7219095324539921,0.8849882123821424,6.20556921018256e-05,0.0002619546883733115,0.00624346591123448,0
2026-01-16 09:36:00,150.34413215637142,150.3798190709983,150.28090824908494,150.31753553899748,28483,150.31753553899748,150.32154169322706,150.03881497360612,149.7274506958473,149.61856292688924,149.58704650919094,150.04082580563986,149.8152904032201,0.22553540241975156,0.13302877208005265,0.09250663033969891,-0.01256583209297446,0.9043150598350849,0.6052443397813002,0.4472082646500728,0.2691552511288092,0.17931799083623495,85.02381961947626,149.7274506958473,150.62186722514744,148.83303416654715,1.7888330586002894,0.8298713875580455,-0.0001769049246715948,-8.358826328436209e-05,0.006052443397813079,0
2026-01-16 09:37:00,150.31753553899748,150.3362093136514,150.27581733819423,150.27897274260164,36406,150.27897274260164,150.31926473474263,150.12757503860516,149.77159194355116,149.62892769528497,149.58922596565986,150.07746379594167,149.8496372431743,0.22782655276736818,0.15198832821751576,0.07583822454985242,-0.01138479242200674,0.8876006499904179,0.5941445195644722,0.45626373745052173,0.28231607921075236,0.17101195236025596,81.8882789813079,149.77159194355116,150.6841194184522,148.8590644686501,1.8250549498021087,0.778008505500339,-0.0002565422341282986,-7.575198175535647e-05,0.005941445195644768,0
2026-01-16 09:38:00,150.27897274260164,150.2885019673003,150.19894255832082,150.23404710053399,41616,150.23404710053399,150.30189811292544,150.21602468091785,149.81444439443226,149.6386101910218,149.59139809410627,150.10155353510973,149.87811204742317,0.22344148768655714,0.16627896011132404,0.0571625275752331,-0.08683310908602948,0.8844964231271035,0.5922323964921758,0.4574982985628561,0.2929221573274323,0.1665004675183996,80.23893616741046,149.81444439443226,150.72944099155796,148.89944779730655,1.829993194251415,0.7292919489645272,-0.0002989482909535601,-0.0005776516806244025,0.005922323964921761,0
2026-01-16 09:39:00,150.23404710053399,150.29308563042983,150.17374887394965,150.23379784803166,33120,150.23379784803166,150.28169707730723,150.2989386648428,149.85696851792153,149.64905138482254,149.59368991163475,150.1218988140208,149.90445914376454,0.21743967025625466,0.17651110214031018,0.040928568115944475,-0.10100517809098619,0.8291398392494216,0.5549625094022728,0.45483416523575837,0.30278729384382663,0.16445939844481522,82.90024456067295,149.85696851792153,150.76663684839303,148.94730018745003,1.8193366609430086,0.7071245735876099,-1.6590946402272877e-06,-0.0006718682304950319,0.005549625094022792,0
2026-01-16 09:40:00,150.23379784803166,150.26504979282535,150.12074968150114,150.16486290662218,48809,150.16486290662218,150.2458432273574,150.2849490435015,149.8945217561763,149.65830518228128,149.59577986106186,150.128508674421,149.92374831138363,0.20476036303736578,0.18216095431972132,0.02259940871764446,-0.17926924974923963,-0.1398962134129249,-0.09307503916173553,0.4472608033151091,0.30996168398326035,0.1668573510029278,78.53598124803868,149.8945217561763,150.7890433628065,149.00000014954608,1.7890432132604133,0.6511093462930994,-0.0004588510867522544,-0.0011923927271254575,-0.0009307503916173854,0
2026-01-16 09:41:00,150.16486290662218,150.19284807316794,150.07686513785697,150.1116816750209,19645,150.1116816750209,150.20467245456206,150.26310707389456,149.92934112577058,149.66711075409245,149.5975733920809,150.12591990528253,149.93766930128268,0.1882506039998475,0.18337888425574655,0.004871719744100944,-0.20585386397658567,-0.21841969606956013,-0.14529338707115633,0.43492612723712526,0.315255553346477,0.16601069991804504,76.71095653668178,149.92934112577058,150.79919338024482,149.05948887129634,1.7397045089484777,0.604811218406581,-0.00035415230015800603,-0.001369460078216811,-0.001452933870711548,1
