Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-16 11:25:00,150.19269132407496,0.04228042734473547,-0.08624356965896245,150.106447754416,-0.06,0.7,-0.2138070973742986,0.04131995805637369,0,-0.0862435696589614,0.0862435696589614,-0.12852399700369793,0.12852399700369793,0
2026-01-16 11:26:00,150.22343369134336,0.030742367268402404,-0.13387286916938396,150.08956082217398,-0.09,0.9,-0.2614363968847201,-0.006309341454047823,1,-0.13387286916938024,0.13387286916938024,-0.16461523643778636,0.16461523643778636,0
2026-01-16 11:27:00,150.2207601714581,-0.002673519885263431,-0.13773251888183094,150.08302765257628,-0.09,0.9,-0.2652960465971671,-0.010168991166494806,1,-0.13773251888181903,0.13773251888181903,-0.1350589989965675,0.1350589989965675,1
2026-01-16 11:28:00,150.22160320958537,0.0008430381272717113,-0.13659140376771506,150.08501180581766,-0.09,0.9,-0.2641549314830512,-0.009027876052378925,1,-0.13659140376771006,0.13659140376771006,-0.13743444189498677,0.13743444189498677,0
2026-01-16 11:29:00,150.27903471952308,0.05743150993771451,-0.1347921208782879,150.14424259864478,-0.09,0.9,-0.26235564859362404,-0.007228593162951769,1,-0.13479212087830206,0.13479212087830206,-0.1922236308160024,0.1922236308160024,0
2026-01-16 11:30:00,150.22273853444133,-0.05629618508174872,-0.3344052037406524,149.88833333070068,-0.22,0.9,-0.46196873145598855,-0.20684167602531628,1,-0.3344052037406584,0.3344052037406584,-0.2781090186589037,0.2781090186589037,1
2026-01-16 11:31:00,150.26536290093858,0.04262436649725032,-0.10975226034432382,150.15561064059426,-0.07,0.7,-0.23731578805965997,0.01781126737101231,0,-0.1097522603443224,0.1097522603443224,-0.15237662684157416,0.15237662684157416,0
2026-01-16 11:32:00,150.2928627226912,0.02749982175262744,-0.33957452911999053,149.9532881935712,-0.23,0.9,-0.46713805683532666,-0.2120110014046544,1,-0.3395745291200001,0.3395745291200001,-0.36707435087261797,0.36707435087261797,0
2026-01-16 11:33:00,150.28730505582791,-0.0055576668632966175,-0.33932148413352203,149.94798357169438,-0.23,0.9,-0.46688501184885817,-0.2117579564181859,1,-0.339321484133535,0.339321484133535,-0.3337638172702254,0.3337638172702254,1
2026-01-16 11:34:00,150.2732811801576,-0.014023875670318375,-0.35158664041127635,149.9216945397463,-0.23,0.9,-0.4791501681266125,-0.22402311269594022,1,-0.3515866404112842,0.3515866404112842,-0.337562764740958,0.337562764740958,1
2026-01-16 11:35:00,150.28642357153998,0.013142391382388041,-0.34747508348715855,149.93894848805283,-0.23,0.9,-0.4750386112024947,-0.21991155577182242,1,-0.3474750834871543,0.3474750834871543,-0.3606174748695466,0.3606174748695466,0
2026-01-16 11:36:00,150.23360322953855,-0.05282034200143926,-0.275191510889929,149.95841171864862,-0.18,0.9,-0.4027550386052651,-0.14762798317459286,1,-0.27519151088992544,0.27519151088992544,-0.22237116888848973,0.22237116888848973,1
2026-01-16 11:37:00,150.21910416704085,-0.014499062497691284,-0.11752697349102677,150.10157719354982,-0.08,0.7,-0.2450905012063629,0.010036554224309366,0,-0.11752697349103869,0.11752697349103869,-0.10302791099333548,0.10302791099333548,1
2026-01-16 11:38:00,150.216654000555,-0.0024501664858576078,-0.19682795033644362,150.01982605021854,-0.13,0.9,-0.32439147805177976,-0.06926442262110749,1,-0.19682795033645561,0.19682795033645561,-0.19437778385058602,0.19437778385058602,1
2026-01-16 11:39:00,150.25210211520675,0.03544811465175712,-0.19658227916069765,150.05551983604605,-0.13,0.9,-0.3241458068760338,-0.06901875144536151,1,-0.19658227916070814,0.19658227916070814,-0.23203039381245477,0.23203039381245477,0
2026-01-16 11:40:00,150.2640917538665,0.011989638659741786,-0.2167832288999879,150.0473085249665,-0.14,0.9,-0.34434675661532405,-0.08921970118465178,1,-0.2167832288999989,0.2167832288999989,-0.2287728675597297,0.2287728675597297,0
2026-01-16 11:41:00,150.27143887933036,0.007347125463866178,-0.3475542358607173,149.92388464346965,-0.23,0.9,-0.47511776357605345,-0.2199907081453812,1,-0.3475542358607129,0.3475542358607129,-0.3549013613245835,0.3549013613245835,0
2026-01-16 11:42:00,150.26643147475087,-0.005007404579487229,-0.3597905054645177,149.90664096928634,-0.24,0.9,-0.4873540331798538,-0.23222697774918155,1,-0.35979050546453095,0.35979050546453095,-0.35478310088503046,0.35478310088503046,1
2026-01-16 11:43:00,150.27796598335868,0.011534508607809357,-0.3639496963747623,149.91401628698392,-0.24,0.9,-0.49151322409009846,-0.2363861686594262,1,-0.3639496963747604,0.3639496963747604,-0.3754842049825717,0.3754842049825717,0
2026-01-16 11:44:00,150.27390322436935,-0.004062758989334725,-0.37896984853036036,149.89493337583897,-0.25,0.9,-0.5065333762456965,-0.25140632081502423,1,-0.3789698485303745,0.3789698485303745,-0.37490708954102564,0.37490708954102564,1
2026-01-16 11:45:00,150.2435476697857,-0.030355554583650246,-0.365154903509247,149.87839276627645,-0.24,0.9,-0.49271843122458314,-0.23759137579391088,1,-0.36515490350925006,0.36515490350925006,-0.33479934892559676,0.33479934892559676,1
2026-01-16 11:46:00,150.24902676286112,0.00547909307542227,-0.3269065543676877,149.92212020849342,-0.22,0.9,-0.4544700820830238,-0.19934302665235154,1,-0.3269065543676959,0.3269065543676959,-0.33238564744310994,0.33238564744310994,0
2026-01-16 11:47:00,150.26542158946398,0.016394826602862622,-0.07998130233383004,150.18544028713015,-0.05,0.7,-0.20754483004916618,0.047582225381506096,0,-0.07998130233383449,0.07998130233383449,-0.09637612893669266,0.09637612893669266,0
2026-01-16 11:48:00,150.25231472270465,-0.013106866759329705,-0.004973907247888463,150.24734081545677,-0.0,0.3,-0.1325374349632246,0.12258962046744767,0,-0.004973907247887155,0.004973907247887155,0.008132959511441242,0.008132959511441242,1
2026-01-16 11:49:00,150.2667558642341,0.014441141529459856,0.04752160873847597,150.31427747297258,0.03,0.5,-0.08004191897686017,0.1750851364538121,0,0.04752160873846378,0.04752160873846378,0.03308046720901611,0.03308046720901611,1
2026-01-16 11:50:00,150.23698721380947,-0.02976865042464283,0.021360483495287155,150.25834769730477,0.01,0.3,-0.10620304422004898,0.1489240112106233,0,0.021360483495300286,0.021360483495300286,0.05112913391992999,0.05112913391992999,0
2026-01-16 11:51:00,150.25160770972423,0.014620495914755338,0.015334551731706827,150.26694226145594,0.01,0.3,-0.11222897598362931,0.14289807944704297,0,0.015334551731712054,0.015334551731712054,0.000714055816951489,0.000714055816951489,1
2026-01-16 11:52:00,150.28263603269957,0.03102832297534519,0.008640278301047164,150.29127631100062,0.01,0.3,-0.11892324941428897,0.1362038060163833,0,0.00864027830104419,0.00864027830104419,-0.022388044674298026,0.022388044674298026,1
2026-01-16 11:53:00,150.28148700356414,-0.0011490291354334659,-0.01933878130852205,150.2621482222556,-0.01,0.3,-0.14690230902385817,0.10822474640681408,0,-0.019338781308533726,0.019338781308533726,-0.018189752173088585,0.018189752173088585,1
2026-01-16 11:54:00,150.2849381763833,0.0034511728191546354,-0.018045100291031246,150.26689307609226,-0.01,0.3,-0.14560862800636737,0.10951842742430488,0,-0.018045100291033123,0.018045100291033123,-0.02149627311018588,0.02149627311018588,0
2026-01-16 11:55:00,150.30276692703376,0.017828750650465963,-0.02274822527512727,150.28001870175862,-0.02,0.3,-0.1503117529904634,0.10481530244020887,0,-0.0227482252751372,0.0227482252751372,-0.04057697592559323,0.04057697592559323,0
2026-01-16 11:56:00,150.31879659662386,0.016029669590096773,-0.02197118049319593,150.29682541613067,-0.01,0.3,-0.14953470820853207,0.1055923472221402,0,-0.02197118049318192,0.02197118049318192,-0.0380008500832927,0.0380008500832927,0
2026-01-16 11:57:00,150.3214345588638,0.0026379622399588243,-0.14783797420509517,150.17359658465872,-0.1,0.9,-0.27540150192043134,-0.02027444648975904,1,-0.14783797420508904,0.14783797420508904,-0.150475936445054,0.150475936445054,0
2026-01-16 11:58:00,150.31917617625774,-0.002258382606072473,-0.14003931308542383,150.17913686317232,-0.09,0.9,-0.26760284080075997,-0.0124757853700877,1,-0.14003931308542406,0.14003931308542406,-0.13778093047935136,0.13778093047935136,1
2026-01-16 11:59:00,150.34375458627255,0.024578410014811425,-0.1398249741589952,150.20392961211357,-0.09,0.9,-0.26738850187433133,-0.012261446443659063,1,-0.13982497415898365,0.13982497415898365,-0.16440338417380662,0.16440338417380662,0
2026-01-16 12:00:00,150.35042985649056,0.006675270218011065,-0.22353049304069944,150.12689936344987,-0.15,0.9,-0.3510940207560356,-0.09596696532536331,1,-0.22353049304069827,0.22353049304069827,-0.2302057632587105,0.2302057632587105,0
2026-01-16 12:01:00,150.40791400321388,0.05748414672331137,-0.19380280284676715,150.2141112003671,-0.13,0.9,-0.3213663305621033,-0.06623927513143102,1,-0.19380280284676132,0.19380280284676132,-0.2512869495700785,0.2512869495700785,0
2026-01-16 12:02:00,150.38311890274008,-0.024795100473795628,-0.18773669955298264,150.1953822031871,-0.12,0.9,-0.31530022726831874,-0.060173171837646505,1,-0.18773669955297123,0.18773669955297123,-0.162941599079187,0.162941599079187,1
2026-01-16 12:03:00,150.41076918747257,0.027650284732487762,-0.18121463038552635,150.22955455708703,-0.12,0.9,-0.3087781581008625,-0.053651102670190215,1,-0.18121463038553998,0.18121463038553998,-0.2088649151180141,0.2088649151180141,0
2026-01-16 12:04:00,150.4357977456913,0.025028558218735952,-0.1834752964846273,150.25232244920667,-0.12,0.9,-0.3110388241999634,-0.05591176876929116,1,-0.18347529648463023,0.18347529648463023,-0.20850385470336325,0.20850385470336325,0
2026-01-16 12:05:00,150.40029309398366,-0.03550465170764028,-0.275106502837736,150.12518659114593,-0.18,0.9,-0.40267003055307216,-0.1475429751223999,1,-0.27510650283772975,0.27510650283772975,-0.23960185113009574,0.23960185113009574,1
2026-01-16 12:06:00,150.41482922596205,0.014536131978388767,-0.17814395762852153,150.23668526833353,-0.12,0.9,-0.30570748534385767,-0.0505804299131854,1,-0.17814395762852087,0.17814395762852087,-0.1926800896069103,0.1926800896069103,0
2026-01-16 12:07:00,150.4029912343618,-0.011837991600259556,-0.16492678051529638,150.2380644538465,-0.11,0.9,-0.2924903082306325,-0.03736325279996025,1,-0.16492678051528742,0.16492678051528742,-0.15308878891503683,0.15308878891503683,1
2026-01-16 12:08:00,150.41123358412264,0.00824234976084881,-0.19015926111753823,150.2210743230051,-0.13,0.9,-0.31772278883287436,-0.06259573340220209,1,-0.1901592611175431,0.1901592611175431,-0.19840161087838704,0.19840161087838704,0
2026-01-16 12:09:00,150.4253313825769,0.014097798454258736,-0.19591510300088913,150.22941627957601,-0.13,0.9,-0.3234786307162253,-0.068351575285553,1,-0.19591510300088544,0.19591510300088544,-0.21001290145514787,0.21001290145514787,0
2026-01-16 12:10:00,150.46835010161675,0.043018719039849884,-0.21175286464384213,150.2565972369729,-0.14,0.9,-0.33931639235917826,-0.084189336928506,1,-0.21175286464384158,0.21175286464384158,-0.254771583683692,0.254771583683692,0
2026-01-16 12:11:00,150.4475788858538,-0.020771215762948714,-0.19384296763051664,150.25373591822327,-0.13,0.9,-0.32140649534585275,-0.06627943991518051,1,-0.19384296763053044,0.19384296763053044,-0.17307175186756793,0.17307175186756793,1
2026-01-16 12:12:00,150.4390695983364,-0.008509287517398434,-0.21164134423788164,150.22742825409853,-0.14,0.9,-0.3392048719532178,-0.0840778165225455,1,-0.21164134423787573,0.21164134423787573,-0.2031320567204832,0.2031320567204832,1
2026-01-16 12:13:00,150.42939218853718,-0.009677409799223824,-0.20807774554502928,150.22131444299214,-0.14,0.9,-0.3356412732603654,-0.08051421782969315,1,-0.20807774554504022,0.20807774554504022,-0.19840033574580546,0.19840033574580546,1
2026-01-16 12:14:00,150.44172712988242,0.012334941345244488,-0.22149638505363092,150.2202307448288,-0.15,0.9,-0.3490599127689671,-0.09393285733829479,1,-0.22149638505362645,0.22149638505362645,-0.2338313263988754,0.2338313263988754,0
2026-01-16 12:15:00,150.47680354852884,0.03507641864641187,-0.22391238947564038,150.2528911590532,-0.15,0.9,-0.3514759171909765,-0.09634886176030424,1,-0.22391238947562897,0.22391238947562897,-0.25898880812205227,0.25898880812205227,0
2026-01-16 12:16:00,150.50584002398924,0.029036475460401334,-0.18412733529297556,150.32171268869627,-0.12,0.9,-0.3116908630083117,-0.05656380757763943,1,-0.18412733529297043,0.18412733529297043,-0.2131638107533769,0.2131638107533769,0
2026-01-16 12:17:00,150.50112386660703,-0.0047161573822052105,-0.20811363243377504,150.29301023417327,-0.14,0.9,-0.3356771601491112,-0.0805501047184389,1,-0.2081136324337649,0.2081136324337649,-0.20339747505156983,0.20339747505156983,1
2026-01-16 12:18:00,150.51634820671,0.01522434010297502,-0.21270303318303646,150.30364517352697,-0.14,0.9,-0.3402665608983726,-0.08513950546770033,1,-0.21270303318303263,0.21270303318303263,-0.22792737328601148,0.22792737328601148,0
2026-01-16 12:19:00,150.52571007014276,0.009361863432758355,-0.2751668887178391,150.25054318142492,-0.18,0.9,-0.40273041643317525,-0.147603361002503,1,-0.2751668887178482,0.2751668887178482,-0.2845287521505975,0.2845287521505975,0
2026-01-16 12:20:00,150.53259346538218,0.006883395239412948,-0.27749374156199347,150.2550997238202,-0.18,0.9,-0.4050572692773296,-0.14993021384665733,1,-0.27749374156198314,0.27749374156198314,-0.2843771368014064,0.2843771368014064,0
2026-01-16 12:21:00,150.55353551431025,0.020942048928077384,-0.27018126932069597,150.28335424498957,-0.18,0.9,-0.3977447970360321,-0.14261774160535984,1,-0.27018126932068753,0.27018126932068753,-0.29112331824877336,0.29112331824877336,0
2026-01-16 12:22:00,150.53540700381828,-0.018128510491976613,-0.2699258017105291,150.26548120210774,-0.18,0.9,-0.39748932942586523,-0.14236227399519297,1,-0.26992580171054215,0.26992580171054215,-0.2517972912185525,0.2517972912185525,1
2026-01-16 12:23:00,150.5135811379471,-0.02182586587116475,-0.2718339543230007,150.2417471836241,-0.18,0.9,-0.39939748203833686,-0.1442704266076646,1,-0.27183395432300017,0.27183395432300017,-0.250008088451836,0.250008088451836,1
2026-01-16 12:24:00,150.51440944822124,0.0008283102741302173,-0.2604064778807858,150.25400297034045,-0.17,0.9,-0.38797000559612194,-0.13284295016544967,1,-0.2604064778807924,0.2604064778807924,-0.261234788154916,0.261234788154916,0
2026-01-16 12:25:00,150.5249744613667,0.01056501314545244,-0.2553926478092527,150.26958181355744,-0.17,0.9,-0.3829561755245888,-0.12782912009391656,1,-0.2553926478092592,0.2553926478092592,-0.26595766095470513,0.26595766095470513,0
2026-01-16 12:26:00,150.48996899637214,-0.035005464994554814,-0.2671595491344732,150.22280944723767,-0.18,0.9,-0.39472307684980934,-0.13959602141913707,1,-0.26715954913447604,0.26715954913447604,-0.2321540841399184,0.2321540841399184,1
2026-01-16 12:27:00,150.44512843977716,-0.04484055659497699,-0.24809906712026,150.1970293726569,-0.16,0.9,-0.37566259483559616,-0.12053553940492387,1,-0.24809906712025054,0.24809906712025054,-0.20325851052528301,0.20325851052528301,1
2026-01-16 12:28:00,150.40262866137843,-0.04249977839873509,-0.21967344976852432,150.1829552116099,-0.15,0.9,-0.34723697748386045,-0.09210992205318819,1,-0.21967344976852132,0.21967344976852132,-0.17717367136978923,0.17717367136978923,1
2026-01-16 12:29:00,150.39118687625884,-0.011441785119586712,-0.2241507766221472,150.1670360996367,-0.15,0.9,-0.3517143043374833,-0.09658724890681106,1,-0.2241507766221389,0.2241507766221389,-0.21270899150256048,0.21270899150256048,1
2026-01-16 12:30:00,150.3268325822581,-0.06435429400073645,-0.24352206843571778,150.0833105138224,-0.16,0.9,-0.3710855961510539,-0.11595854072038164,1,-0.24352206843570912,0.24352206843570912,-0.17916777443498133,0.17916777443498133,1
2026-01-16 12:31:00,150.31606525418775,-0.010767328070357962,-0.1635013153918797,150.15256393879588,-0.11,0.9,-0.2910648431072158,-0.03593778767654357,1,-0.16350131539186918,0.16350131539186918,-0.15273398732152174,0.15273398732152174,1
2026-01-16 12:32:00,150.30170731196438,-0.014357942223369946,-0.1755385823989396,150.12616872956545,-0.12,0.9,-0.30310211011427574,-0.04797505468360347,1,-0.1755385823989286,0.1755385823989286,-0.16118064017556966,0.16118064017556966,1
2026-01-16 12:33:00,150.31126314608005,0.009555834115673179,-0.17236820854027837,150.13889493753976,-0.11,0.9,-0.29993173625561453,-0.04480468082494224,1,-0.17236820854029133,0.17236820854029133,-0.18192404265595155,0.18192404265595155,0
2026-01-16 12:34:00,150.30625627759903,-0.0050068684810185005,-0.2489763406395281,150.0572799369595,-0.17,0.9,-0.3765398683548642,-0.12141281292419195,1,-0.24897634063952978,0.24897634063952978,-0.2439694721585096,0.2439694721585096,1
2026-01-16 12:35:00,150.34084841531558,0.0345921377165439,-0.24348863209394012,150.09735978322163,-0.16,0.9,-0.37105215980927625,-0.11592510437860398,1,-0.24348863209394267,0.24348863209394267,-0.278080769810484,0.278080769810484,0
2026-01-16 12:36:00,150.32794002322268,-0.012908392092896293,-0.24851493262447172,150.07942509059822,-0.17,0.9,-0.37607846033980785,-0.12095140490913558,1,-0.24851493262445956,0.24851493262445956,-0.23560654053157543,0.23560654053157543,1
2026-01-16 12:37:00,150.3043598771883,-0.023580146034390737,-0.23436896837213614,150.06999090881615,-0.16,0.9,-0.36193249608747224,-0.1068054406568,1,-0.23436896837213794,0.23436896837213794,-0.2107888223377454,0.2107888223377454,1
2026-01-16 12:38:00,150.29616739470404,-0.008192482484247421,-0.230863084726808,150.06530430997722,-0.15,0.9,-0.35842661244214413,-0.10329955701147187,1,-0.2308630847268205,0.2308630847268205,-0.22267060224256058,0.22267060224256058,1
2026-01-16 12:39:00,150.27030451237673,-0.02586288232731704,-0.24001147364465483,150.03029303873208,-0.16,0.9,-0.367575001359991,-0.1124479459293187,1,-0.2400114736446426,0.2400114736446426,-0.2141485913173378,0.2141485913173378,1
2026-01-16 12:40:00,150.27461925393945,0.004314741562723157,-0.22771820685941233,150.04690104708004,-0.15,0.9,-0.35528173457474843,-0.10015467914407619,1,-0.22771820685940725,0.22771820685940725,-0.23203294842213548,0.23203294842213548,0
