Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-17 15:14:00,241.86884186519225,241.94637091134774,241.75221801411922,241.8347698537057,36060,241.8347698537057,241.83591713068137,241.83293437815118,241.85554430766564,241.98641180675637,241.70233335861616,241.84724341202954,241.88959548280727,-0.04235207077772429,-0.04865962792385187,0.006307557146127574,-0.012958071779820557,0.02381854648638182,0.009850069385865202,0.045786742572890816,0.11091842123166966,0.13069117739822747,43.57573715207448,241.85554430766564,241.9471177928114,241.76397082251987,0.18314697029154559,0.38656949155711157,-0.0001408697839035966,-5.357946461181928e-05,9.85006938587496e-05,0
2025-12-17 15:15:00,241.8347698537057,241.9352477757752,241.6742684869788,241.76009240219292,36518,241.76009240219292,241.82094337551104,241.826659777281,241.84546770116768,241.98303886360966,241.7038430262074,241.83383556436237,241.880002662021,-0.04616709765863902,-0.0481611218708093,0.0019940242121702784,-0.07486877585159846,-0.06274600870190739,-0.02594709793096221,0.04332216059526534,0.11467237662363489,0.14193438286629398,36.13531306254409,241.84546770116768,241.9321120223582,241.75882337997714,0.1732886423810669,0.0073231701647788975,-0.000308795346334767,-0.0003095862380149139,-0.0002594709793096728,0
2025-12-17 15:16:00,241.76009240219292,241.76975592913462,241.6978513885751,241.75059736053055,22756,241.75059736053055,241.80985071059854,241.8190019568382,241.83517557812448,241.97976325803683,241.70524973857357,241.82102968684978,241.87041708413284,-0.049387397283055634,-0.04840637695325857,-0.0009810203297970638,-0.05546332456228242,-0.07657820442790353,-0.03166650077643299,0.03988562364957399,0.11845986085347185,0.14246738095348885,37.92514551412078,241.83517557812448,241.9149468254236,241.75540433082534,0.15954249459826997,-0.030129717520702978,-3.9274644413112014e-05,-0.00022937111007537148,-0.00031666500776428297,0
2025-12-17 15:17:00,241.75059736053055,241.75724776769457,241.69132575200925,241.69720998614585,24157,241.69720998614585,241.78230229355344,241.80546480235392,241.82861571211424,241.9760379833733,241.70642011783215,241.8019805021261,241.8575869287264,-0.055606426600292025,-0.04984638688266527,-0.005760039717626758,-0.13774208522553977,-0.13537154484259872,-0.055977380709245836,0.050447708586072705,0.12374453781682342,0.1390963842142615,30.543258449550123,241.82861571211424,241.9295111292864,241.7277202949421,0.20179083434430822,-0.1511976938664089,-0.00022083657690030734,-0.000569570626767324,-0.0005597738070924896,1
2025-12-17 15:18:00,241.69720998614585,241.79874231199867,241.60809413059997,241.6821677866097,23873,241.6821677866097,241.74496747783692,241.7917381114371,241.8166644126827,241.97075381022074,241.70724315172748,241.78354777666203,241.84459291819923,-0.06104514153719265,-0.05208613781357074,-0.008959003723621906,-0.18667407858254137,-0.1372669091683747,-0.056764217210690235,0.05542851284140472,0.12937902207310828,0.13833592045267956,31.820137922134634,241.8166644126827,241.92752143836552,241.7058073869999,0.22171405136560907,-0.10662202167428407,-6.22357185546818e-05,-0.0007717987862471132,-0.0005676421721069191,0
2025-12-17 15:19:00,241.6821677866097,241.6824217920285,241.59823206843336,241.6338864966113,32010,241.6338864966113,241.7047908064181,241.77035396854973,241.80305660989376,241.96427013482872,241.70791598518545,241.76052296434653,241.82898503511865,-0.06846207077211375,-0.05536132440527935,-0.0131007463668344,-0.20088335709439775,-0.2138414288742183,-0.08841986265841784,0.06492503753972928,0.13628449161818415,0.135738692128133,25.81180033890844,241.80305660989376,241.9329066849732,241.6732065348143,0.25970015015889203,-0.15140552740904753,-0.00019977183439134905,-0.0008306636684870528,-0.0008841986265841761,1
2025-12-17 15:20:00,241.6338864966113,241.6803167661842,241.5918016152075,241.62560489539058,38085,241.62560489539058,241.6778933050576,241.7494183402843,241.79077072756354,241.95546722070088,241.7086756703267,241.73976633835332,241.81391983958324,-0.07415350122991526,-0.05911975977020654,-0.015033741459708726,-0.13448750680234411,-0.20935628265394257,-0.08656989941988148,0.0739487606717628,0.14081873621280067,0.14074396795111,24.454421281131317,241.79077072756354,241.93866824890708,241.64287320622,0.29579504268707524,-0.05837931113568592,-3.427334361416623e-05,-0.0005562849743563358,-0.0008656989941988602,1
2025-12-17 15:21:00,241.62560489539058,241.78493146783333,241.53499498366634,241.6707670763839,20637,241.6707670763839,241.66192724822827,241.7358889794134,241.78154794470078,241.94715577645314,241.7095613488994,241.7291510672811,241.80331593119809,-0.07416486391699095,-0.06212878059956343,-0.012036083317427525,-0.07983028414665228,-0.1352936087089347,-0.05595128936206827,0.0769297648328638,0.1426792188967813,0.14935230040043734,31.370128790839786,241.78154794470078,241.9354074743665,241.62768841503504,0.30771905933147536,0.13999347795501174,0.00018690974829782547,-0.0003302175259057849,-0.0005595128936206617,1
2025-12-17 15:22:00,241.6707670763839,241.77597528981616,241.63226124734126,241.74087536416232,46387,241.74087536416232,241.67066032383156,241.72648130869248,241.7771148604078,241.94124835293567,241.71042055884703,241.73095480526283,241.79869070401026,-0.06773589874742925,-0.06325020422913659,-0.004485694518292657,0.04366537801647041,-0.09407670720906935,-0.03890120365285537,0.07657258183157142,0.14377413390781962,0.15688379003173378,42.004124444078684,241.7771148604078,241.93026002407095,241.62396969674467,0.3062903273262805,0.3816825312054956,0.00029009833761262094,0.000180661489716627,-0.00038901203652852434,0
2025-12-17 15:23:00,241.74087536416232,241.76280414417087,241.65844755239638,241.67962112132435,30636,241.67962112132435,241.6701509907745,241.7075592343057,241.76905587890414,241.93325580678467,241.7110936600267,241.72305731542613,241.7898707349224,-0.0668134194962704,-0.06396284728256335,-0.0028505722137070477,-0.0025466652853651794,-0.18922074386790655,-0.07823279030432966,0.07798584158626708,0.1447799917166196,0.14957260695750765,33.96570348885433,241.76905587890414,241.92502756207668,241.6130841957316,0.31194336634507636,0.21329809436992136,-0.00025338802445262765,-1.0537249432562845e-05,-0.0007823279030433339,1
2025-12-17 15:24:00,241.67962112132435,241.74799912785647,241.56655485929582,241.72953912456217,48432,241.72953912456217,241.68928151636464,241.69703616139137,241.7649852697713,241.92659810082432,241.7117982424979,241.72405451683167,241.78540172674758,-0.06134720991590825,-0.06343971980923234,0.0020925098933240877,0.09565262795086937,-0.10523072914352838,-0.04351348203866058,0.07780846525999187,0.14481069631961263,0.14728883714486432,40.6101433563017,241.7649852697713,241.92060220029128,241.60936833925132,0.3112338610399661,0.3861108971540086,0.00020654618294346783,0.00039585767268701666,-0.0004351348203865957,1
2025-12-17 15:25:00,241.72953912456217,241.7538293655141,241.6270194439782,241.70358338989325,49898,241.70358338989325,241.70487721526518,241.6913852601614,241.75902251872122,241.91891281727152,241.7126283695621,241.7209051126873,241.77934110920282,-0.05843599651552722,-0.06243897515049132,0.0040029786349640994,0.07797849450267336,-0.05650901229967076,-0.023374003433809982,0.07771103862832059,0.14419485217959455,0.14347502289487782,40.82429719080105,241.75902251872122,241.91444459597787,241.60360044146458,0.3108441545132905,0.3216497623551099,-0.00010737510509850612,0.0003227244667900475,-0.00023374003433807022,1
2025-12-17 15:26:00,241.70358338989325,241.8079798053063,241.60234251596677,241.67744281234528,22819,241.67744281234528,241.70621236245748,241.68406980534286,241.75153588109055,241.91152121764264,241.7134529398954,241.71421860494237,241.77179308721338,-0.05757448227100781,-0.06146607657459462,0.0038915943035868136,0.006675735961380269,-0.073154548185272,-0.03026033812697234,0.07801164585456741,0.14502789288684306,0.14713176800345348,35.826978944358984,241.75153588109055,241.9075591727997,241.5955125893814,0.3120465834182937,0.2625576670841171,-0.00010815138601316665,2.7623266322773787e-05,-0.0003026033812697504,1
2025-12-17 15:27:00,241.67744281234528,241.7799537781642,241.5662459860009,241.70194184378894,31479,241.70194184378894,241.6984256583828,241.68454299110718,241.74500389673057,241.90542032092998,241.7141861561476,241.71232987245722,241.7666189210338,-0.054289048576578125,-0.060030670974991325,0.0057416223984132,-0.038933520373376496,0.004731857643093917,0.0019577626251313157,0.076319396604948,0.14602984973468938,0.15585129916114834,34.723810099858056,241.74500389673057,241.89764268994045,241.59236510352068,0.305277586419777,0.35894132141621266,0.00010137078230632035,-0.00016105476707128918,1.957762625126591e-05,1
2025-12-17 15:28:00,241.70194184378894,241.74676680975307,241.63406193408028,241.73059743585839,44310,241.73059743585839,241.7086209212896,241.68938595603208,241.74056203373462,241.9005430101,241.71510945962473,241.71514026682664,241.76395066287265,-0.04881039604600801,-0.05778661598919466,0.008976219943186654,0.05097631453404006,0.04842964924867488,0.02003856953626601,0.07431843116128409,0.14691248985618707,0.1500335833357391,40.369718061750824,241.74056203373462,241.8891988960572,241.59192517141204,0.29727372464515156,0.46648005844402013,0.00011855755833334314,0.00021092516736631595,0.00020038569536273698,1
2025-12-17 15:29:00,241.73059743585839,241.83585636021542,241.62822396051433,241.745860976399,12136,241.745860976399,241.71188529165698,241.70058340401084,241.73546868628029,241.89515874565092,241.7160986324728,241.71986652983776,241.76261068609682,-0.04274415625906158,-0.05477812404316805,0.012033967784106467,0.01632185183683532,0.1119744797877047,0.04634055322752715,0.06994962912056173,0.1465565701202373,0.14622309125750274,48.52200825397048,241.73546868628029,241.8753679445214,241.59556942803917,0.27979851648223075,0.5371420486762163,6.31427742392443e-05,6.752113083052791e-05,0.0004634055322751962,1
2025-12-17 15:30:00,241.745860976399,241.83850429498264,241.71483820152875,241.76191151045404,10345,241.76191151045404,241.7235509157691,241.71421406551718,241.7318162029007,241.89103866089533,241.71704961972844,241.72633498839411,241.76255889530847,-0.036223906914358395,-0.05106728061740612,0.014843373703047724,0.05832812056078751,0.13630661506346087,0.05641232232919747,0.06629269865489885,0.1467732480736138,0.14992034503567148,51.15923622040314,241.7318162029007,241.8644016002105,241.59923080559088,0.2651707946196211,0.613494050491207,6.639424555276996e-05,0.00024132087635075905,0.0005641232232920235,1
2025-12-17 15:31:00,241.76191151045404,241.80864532567924,241.65027297303638,241.68897108647246,47248,241.68897108647246,241.72585657059457,241.71603446652603,241.7259617229697,241.88666263285404,241.71746238159517,241.7205866957908,241.7571079465058,-0.0365212507150261,-0.048158074636930115,0.011636823921904016,0.011528274127186933,0.018204010088567202,0.0075325660231026345,0.06453790325094629,0.14883864456799797,0.15652394053263866,49.188370891411594,241.7259617229697,241.85503752947162,241.5968859164678,0.25815161300380396,0.35670964412410744,-0.0003017035376907673,4.770107624874065e-05,7.532566023105147e-05,1
2025-12-17 15:32:00,241.68897108647246,241.86480262365626,241.67504013871152,241.77014906813423,37637,241.77014906813423,241.7394980154636,241.71896183692326,241.72272157280787,241.88179198594872,241.71814457657402,241.72821167615132,241.75807395551533,-0.029862279364010647,-0.04449891558234623,0.01463663621833558,0.06820722434528648,0.02927370397190998,0.01210953833430594,0.060263165030805636,0.14776849967261488,0.15646067650021273,57.66802903185504,241.72272157280787,241.84324790286948,241.60219524274626,0.24105266012321636,0.6967515948677656,0.00033587789007016866,0.00028219559936082383,0.00012109538334303949,1
2025-12-17 15:33:00,241.77014906813423,241.82568080838416,241.71734461990224,241.80388026566627,32621,241.80388026566627,241.7541545814252,241.7313877513574,241.71947349283158,241.87668429976108,241.71890269837448,241.73985299761515,241.7614670155265,-0.02161401791136086,-0.039921936048149156,0.018307918136788295,0.07328282980788003,0.12425914434192009,0.0514148208961075,0.05332419478524482,0.1450053369771,0.15818542399212682,65.20138914186478,241.71947349283158,241.82612188240208,241.6128251032611,0.21329677914098966,0.8957245541850861,0.00013951762722586025,0.0003031590977113918,0.0005141482089610072,0
2025-12-17 15:34:00,241.80388026566627,241.9196444054299,241.72723048757103,241.8107428300015,22582,241.8107428300015,241.7671309521457,241.73950812190134,241.7182721416463,241.8726767497913,241.71952457098604,241.7507591256746,241.765117075858,-0.014357950183409685,-0.03480913887520126,0.020451188691791578,0.06488185360248622,0.08120370543932154,0.0335927937203726,0.050800902097050835,0.14341457587514264,0.1656067644837082,66.5977524775034,241.7182721416463,241.8198739458404,241.6166703374522,0.2032036083882076,0.9550642042660896,2.8380703931185636e-05,0.0002683886844656591,0.00033592793720371716,0
2025-12-17 15:35:00,241.8107428300015,241.84212192988178,241.74529706095367,241.7981087619556,24603,241.7981087619556,241.77437040244598,241.74896065910758,241.72017295963445,241.8675555879558,241.72011558136094,241.75804368510245,241.76756090445784,-0.009517219355387851,-0.02975075497123858,0.02023353561585073,0.03619725150156228,0.09452537206234979,0.039107972971120765,0.05310693828857968,0.14041907067665996,0.15467022053807358,62.12335098196236,241.72017295963445,241.8263868362116,241.6139590830573,0.21242775315431572,0.8668814510528409,-5.2247753338119374e-05,0.0001497227221418651,0.0003910797297113078,0
2025-12-17 15:36:00,241.7981087619556,241.91867195041337,241.7349740912449,241.83019979616552,38878,241.83019979616552,241.80261614438464,241.7642363574896,241.72415308141626,241.86382909902377,241.7209324431491,241.769144625266,241.77220082236212,-0.003056197096128699,-0.024411843396216604,0.021355646300087905,0.14122870969305268,0.1527569838202396,0.06320696794977695,0.058241793726244294,0.13834449314360608,0.1575262074447567,59.16760084992828,241.72415308141626,241.84063666886874,241.60766949396378,0.23296717490495666,0.9552002435215102,0.00013271830112415728,0.0005843407295673675,0.0006320696794976932,0
2025-12-17 15:37:00,241.83019979616552,241.84647598771997,241.7493371795329,241.80462219449052,11909,241.80462219449052,241.8095107696559,241.77450439255978,241.7295236918335,241.86048771725584,241.7219263484229,241.774602712839,241.77460240548274,3.073562595545809e-07,-0.019529413245721373,0.019529720601980927,0.034473126356289185,0.10268035070157566,0.042482220009609016,0.06053381084098749,0.13729156079171664,0.1570106514742276,63.84293009089362,241.7295236918335,241.85059131351548,241.6084560701515,0.2421352433639754,0.8101510610916739,-0.00010576678056151145,0.00014258636349095966,0.0004248222000959867,0
