Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-17 14:35:00,242.10537847208522,0.05418264389729188,-0.09030659259316667,242.01507187949204,-0.04,0.5,-0.30869309146962826,0.1280799062832949,0,-0.09030659259317986,0.09030659259317986,-0.14448923649045856,0.14448923649045856,0
2025-12-17 14:36:00,242.0537891320888,-0.051589339996411354,-0.19582588660555167,241.85796324548326,-0.08,0.7,-0.4142123854820132,0.022560612270909913,0,-0.19582588660554734,0.19582588660554734,-0.14423654660914031,0.14423654660914031,1
2025-12-17 14:37:00,242.0051051005632,-0.04868403152559608,-0.15807019043002735,241.84703491013317,-0.07,0.7,-0.3764566893064889,0.060316308446434236,0,-0.15807019043003834,0.15807019043003834,-0.10938615890443126,0.10938615890443126,1
2025-12-17 14:38:00,242.0142511298857,0.009146029322494087,-0.06985982427105561,241.94439130561466,-0.03,0.5,-0.2882463231475172,0.14852667460540597,0,-0.06985982427104886,0.06985982427104886,-0.0790058535935497,0.0790058535935497,0
2025-12-17 14:39:00,241.9615100883517,-0.05274104153400572,-0.05204930590523618,241.90946078244647,-0.02,0.3,-0.27043580478169776,0.1663371929712254,0,-0.05204930590522849,0.05204930590522849,0.0006917356287695353,0.0006917356287695353,1
2025-12-17 14:40:00,242.0128709109921,0.051360822640390325,0.08141426366434157,242.09428517465642,0.03,0.5,-0.13697223521212,0.2998007625408031,0,0.08141426366432825,0.08141426366432825,0.030053441023951244,0.030053441023951244,1
2025-12-17 14:41:00,241.97264170959318,-0.04022920139891539,0.059377839752585766,242.03201954934576,0.02,0.5,-0.15900865912387582,0.27776433862904737,0,0.05937783975258526,0.05937783975258526,0.09960704115150115,0.09960704115150115,0
2025-12-17 14:42:00,241.97726718817032,0.0046254785771395746,0.15295400222669855,242.130221190397,0.06,0.7,-0.06543249664976303,0.37134050110316014,0,0.15295400222669286,0.15295400222669286,0.14832852364955898,0.14832852364955898,1
2025-12-17 14:43:00,242.00100650216106,0.02373931399074536,0.16535736673571483,242.16636386889678,0.07,0.7,-0.053029132140746754,0.38374386561217644,0,0.16535736673571932,0.16535736673571932,0.14161805274496947,0.14161805274496947,1
2025-12-17 14:44:00,242.032083260293,0.031076758131945326,0.13591291936278,242.16799617965577,0.06,0.7,-0.08247357951368159,0.3542994182392416,0,0.13591291936276662,0.13591291936276662,0.10483616123083467,0.10483616123083467,1
2025-12-17 14:45:00,242.0544391531064,0.022355892813379796,0.11984153858688655,242.17428069169327,0.05,0.7,-0.09854496028957503,0.3382280374633481,0,0.11984153858688273,0.11984153858688273,0.09748564577350675,0.09748564577350675,1
2025-12-17 14:46:00,242.0987623766108,0.04432322350442064,0.16514221157246156,242.26390458818327,0.07,0.7,-0.05324428730400002,0.3835287104489231,0,0.16514221157245856,0.16514221157245856,0.12081898806804092,0.12081898806804092,1
2025-12-17 14:47:00,242.07986451407345,-0.018897862537357923,0.08303909368750002,242.16290360776094,0.03,0.5,-0.13534740518896154,0.3014255925639616,0,0.08303909368748918,0.08303909368748918,0.10193695622485795,0.10193695622485795,0
2025-12-17 14:48:00,242.13966447874992,0.05979996467647197,-0.024731126000584126,242.11493335274935,-0.01,0.3,-0.24311762487704572,0.19365537287587745,0,-0.024731126000574477,0.024731126000574477,-0.0845310906770561,0.0845310906770561,0
2025-12-17 14:49:00,242.11067018880485,-0.028994289945075025,-0.045372708202298814,242.06529748060254,-0.02,0.3,-0.2637592070787604,0.17301379067416278,0,-0.045372708202307876,0.045372708202307876,-0.01637841825722379,0.01637841825722379,1
2025-12-17 14:50:00,242.06148463782768,-0.04918555097717103,-0.007078564808030363,242.05440607301963,-0.0,0.3,-0.22546506368449196,0.2113079340684312,0,-0.007078564808040255,0.007078564808040255,0.04210698616914067,0.04210698616914067,1
2025-12-17 14:51:00,242.1125106284504,0.051025990622719064,0.06044102332731241,242.1729516517777,0.02,0.5,-0.15794547554914917,0.278827522203774,0,0.06044102332731427,0.06044102332731427,0.009415032704593346,0.009415032704593346,1
2025-12-17 14:52:00,242.04805198553137,-0.06445864291902126,-0.0068009165472584674,242.0412510689841,-0.0,0.3,-0.22518741542372006,0.2115855823292031,0,-0.006800916547263114,0.006800916547263114,0.057657726371762794,0.057657726371762794,1
2025-12-17 14:53:00,242.06535743934327,0.017305453811900406,0.020960879501007963,242.0863183188443,0.01,0.3,-0.1974256193754536,0.23934737837746956,0,0.020960879501018326,0.020960879501018326,0.003655425689107556,0.003655425689107556,1
2025-12-17 14:54:00,241.97756710455562,-0.08779033478765541,0.015219671421575704,241.99278677597718,0.01,0.3,-0.20316682745488587,0.2336061702980373,0,0.015219671421561998,0.015219671421561998,0.10301000620923112,0.10301000620923112,0
2025-12-17 14:55:00,241.96162453215214,-0.015942572403474742,0.04753404878293265,242.00915858093506,0.02,0.3,-0.17085245009352892,0.2659205476593942,0,0.047534048782921445,0.047534048782921445,0.0634766211864074,0.0634766211864074,0
2025-12-17 14:56:00,241.95643982139444,-0.005184710757703215,0.0654447883660763,242.02188460976052,0.03,0.5,-0.1529417105103853,0.28383128724253787,0,0.06544478836607937,0.06544478836607937,0.07062949912377951,0.07062949912377951,0
2025-12-17 14:57:00,241.8284073063507,-0.12803251504374202,0.10935638647975783,241.93776369283046,0.05,0.5,-0.10903011239670375,0.3277428853562194,0,0.1093563864797602,0.1093563864797602,0.23738890152349984,0.23738890152349984,0
2025-12-17 14:58:00,241.92119377524048,0.09278646888978415,0.07472511031946238,241.99591888555995,0.03,0.5,-0.1436613885569992,0.29311160919592394,0,0.07472511031946283,0.07472511031946283,-0.01806135857032176,0.01806135857032176,1
2025-12-17 14:59:00,241.90604255239077,-0.015151222849709711,-0.1451005162216551,241.76094203616913,-0.06,0.7,-0.36348701509811665,0.07328598265480649,0,-0.1451005162216461,0.1451005162216461,-0.12994929337194538,0.12994929337194538,1
2025-12-17 15:00:00,241.87132254199506,-0.03472001039571637,-0.05869551975198933,241.81262702224308,-0.02,0.5,-0.27708201862845094,0.15969097912447225,0,-0.05869551975197851,0.05869551975197851,-0.02397550935627296,0.02397550935627296,1
2025-12-17 15:01:00,241.8552227336384,-0.016099808356642598,-0.10417320773019711,241.75104952590823,-0.04,0.5,-0.32255970660665867,0.11421329114626447,0,-0.10417320773018446,0.10417320773018446,-0.08807339937355452,0.08807339937355452,1
2025-12-17 15:02:00,241.82953705002186,-0.025685683616558208,-0.09433973163521067,241.73519731838664,-0.04,0.5,-0.31272623051167225,0.12404676724125091,0,-0.09433973163521614,0.09433973163521614,-0.06865404801865246,0.06865404801865246,1
2025-12-17 15:03:00,241.84080075139758,0.011263701375725077,0.12729872782133475,241.96809947921892,0.05,0.7,-0.09108777105512683,0.34568522669779633,0,0.12729872782134066,0.12729872782134066,0.11603502644560967,0.11603502644560967,1
2025-12-17 15:04:00,241.8109513072193,-0.02984944417826796,-0.15182882943148762,241.65912247778783,-0.06,0.7,-0.37021532830794923,0.06655766944497396,0,-0.15182882943148002,0.15182882943148002,-0.12197938525321966,0.12197938525321966,1
2025-12-17 15:05:00,241.82283841089483,0.011887103675519484,0.1333053674577994,241.95614377835264,0.06,0.7,-0.08508113141866219,0.35169186633426097,0,0.1333053674578082,0.1333053674578082,0.1214182637822799,0.1214182637822799,1
2025-12-17 15:06:00,241.82717556495845,0.004337154063620119,0.06222975129546075,241.8894053162539,0.03,0.5,-0.15615674758100084,0.2806162501719223,0,0.06222975129546171,0.06222975129546171,0.057892597231840634,0.057892597231840634,1
2025-12-17 15:07:00,241.83258153098845,0.005405966029996989,-0.18676609436389657,241.64581543662456,-0.08,0.7,-0.4051525932403581,0.03162040451256501,0,-0.18676609436388958,0.18676609436388958,-0.19217206039389356,0.19217206039389356,0
2025-12-17 15:08:00,241.81943469577809,-0.01314683521036386,0.07972001960915906,241.89915471538725,0.03,0.5,-0.13866647926730252,0.29810651848562064,0,0.07972001960916941,0.07972001960916941,0.09286685481952292,0.09286685481952292,0
2025-12-17 15:09:00,241.84772792548551,0.028293229707429646,0.06875714806192317,241.91648507354745,0.03,0.5,-0.14962935081453843,0.28714364693838473,0,0.068757148061934,0.068757148061934,0.04046391835449352,0.04046391835449352,1
2025-12-17 15:10:00,241.83496117804452,-0.012766747440991821,-0.19659490325629536,241.63836627478824,-0.08,0.7,-0.4149814021327569,0.02179159562016622,0,-0.19659490325628326,0.19659490325628326,-0.18382815581530354,0.18382815581530354,1
2025-12-17 15:11:00,241.80606068509283,-0.02890049295169206,-0.18968072786185783,241.61637995723098,-0.08,0.7,-0.4080672267383194,0.028705771014603754,0,-0.1896807278618553,0.1896807278618553,-0.16078023491016577,0.16078023491016577,1
2025-12-17 15:12:00,241.8349520713714,0.02889138627855914,-0.10960757368517406,241.72534449768622,-0.05,0.5,-0.32799407256163565,0.10877892519128753,0,-0.10960757368516738,0.10960757368516738,-0.13849895996373318,0.13849895996373318,0
2025-12-17 15:13:00,241.86884186519225,0.03388979382086177,-0.15068352247319713,241.71815834271905,-0.06,0.7,-0.3690700213496587,0.06770297640326445,0,-0.1506835224732015,0.1506835224732015,-0.1845733162940589,0.1845733162940589,0
2025-12-17 15:14:00,241.8347698537057,-0.034072011486557585,-0.018478071873657555,241.81629178183204,-0.01,0.3,-0.23686457075011913,0.19990842700280403,0,-0.01847807187365902,0.01847807187365902,0.01559393961290003,0.01559393961290003,1
2025-12-17 15:15:00,241.76009240219292,-0.07467745151276972,-0.022172773543155114,241.73791962864976,-0.01,0.3,-0.2405592724196167,0.19621372533330647,0,-0.022172773543161384,0.022172773543161384,0.05250467796961461,0.05250467796961461,1
2025-12-17 15:16:00,241.75059736053055,-0.009495041662376025,-0.051504541295691146,241.69909281923486,-0.02,0.3,-0.2698910401721527,0.16688195758077043,0,-0.05150454129568516,0.05150454129568516,-0.04200949963331512,0.04200949963331512,1
2025-12-17 15:17:00,241.69720998614585,-0.053387374384698205,-0.0576524513406581,241.6395575348052,-0.02,0.5,-0.27603895021711966,0.16073404753580348,0,-0.05765245134065822,0.05765245134065822,-0.004265076955959894,0.004265076955959894,1
2025-12-17 15:18:00,241.6821677866097,-0.015042199536139833,0.25663636557733577,241.93880415218703,0.11,0.9,0.038249866700874185,0.4750228644537974,1,0.2566363655773216,0.2566363655773216,0.2716785651134756,0.2716785651134756,0
2025-12-17 15:19:00,241.6338864966113,-0.04828128999841397,-0.02793415704663734,241.60595233956465,-0.01,0.3,-0.24632065592309893,0.19045234182982423,0,-0.02793415704664426,0.02793415704664426,0.020347132951776627,0.020347132951776627,1
2025-12-17 15:20:00,241.62560489539058,-0.008281601220716084,0.12849360102588253,241.75409849641647,0.05,0.7,-0.08989289785057905,0.34688009990234414,0,0.12849360102589458,0.12849360102589458,0.13677520224659862,0.13677520224659862,0
2025-12-17 15:21:00,241.6707670763839,0.045162180993315815,0.09946724881535038,241.77023432519925,0.04,0.5,-0.1189192500611112,0.31785374769181196,0,0.09946724881535829,0.09946724881535829,0.054305067822034564,0.054305067822034564,1
2025-12-17 15:22:00,241.74087536416232,0.07010828777842448,0.2018013283941915,241.94267669255652,0.08,0.7,-0.016585170482270095,0.42018782727065307,0,0.20180132839419684,0.20180132839419684,0.131693040615767,0.131693040615767,1
2025-12-17 15:23:00,241.67962112132435,-0.061254242837975426,-0.18830526509305667,241.4913158562313,-0.08,0.7,-0.4066917639695182,0.03008123378340491,0,-0.18830526509304946,0.18830526509304946,-0.12705102225508125,0.12705102225508125,1
2025-12-17 15:24:00,241.72953912456217,0.049918003237820585,0.19167310165091705,241.92121222621307,0.08,0.7,-0.026713397225544527,0.41005960052737866,0,0.19167310165090612,0.19167310165090612,0.14175509841309647,0.14175509841309647,1
2025-12-17 15:25:00,241.70358338989325,-0.0259557346689121,0.16918283461121253,241.87276622450446,0.07,0.7,-0.04920366426524905,0.3875693334876741,0,0.1691828346112061,0.1691828346112061,0.19513856928012463,0.19513856928012463,0
2025-12-17 15:26:00,241.67744281234528,-0.026140577547977273,0.19922603593229704,241.87666884827757,0.08,0.7,-0.01916046294416454,0.4176125348087586,0,0.19922603593229837,0.19922603593229837,0.2253666134802743,0.2253666134802743,0
2025-12-17 15:27:00,241.70194184378894,0.024499031443667718,0.16641113569947436,241.8683529794884,0.07,0.7,-0.05197536317698723,0.38479763457593597,0,0.16641113569946242,0.16641113569946242,0.14191210425580664,0.14191210425580664,1
2025-12-17 15:28:00,241.73059743585839,0.028655592069441127,0.19449961800944288,241.92509705386783,0.08,0.7,-0.023886880867018706,0.4128861168859045,0,0.19449961800944493,0.19449961800944493,0.16584402594000175,0.16584402594000175,1
2025-12-17 15:29:00,241.745860976399,0.01526354054061585,0.12570550841927008,241.87156648481826,0.05,0.7,-0.0926809904571915,0.34409200729573164,0,0.12570550841925865,0.12570550841925865,0.11044196787865423,0.11044196787865423,1
2025-12-17 15:30:00,241.76191151045404,0.01605053405504009,0.16146067053715904,241.9233721809912,0.07,0.7,-0.05692582833930254,0.3798471694136206,0,0.16146067053716706,0.16146067053716706,0.14541013648211895,0.14541013648211895,1
2025-12-17 15:31:00,241.68897108647246,-0.07294042398157785,0.18593450256495467,241.8749055890374,0.08,0.7,-0.032451996311506914,0.40432100144141625,0,0.18593450256494748,0.18593450256494748,0.25887492654653255,0.25887492654653255,0
2025-12-17 15:32:00,241.77014906813423,0.08117798166176726,0.2314776574011028,242.00162672553535,0.1,0.9,0.013091158524641211,0.4498641562775644,1,0.2314776574011148,0.2314776574011148,0.15029967573933553,0.15029967573933553,1
2025-12-17 15:33:00,241.80388026566627,0.033731197532034685,0.24544703920952712,242.0493273048758,0.1,0.9,0.02706054033306554,0.4638335380859887,1,0.24544703920952315,0.24544703920952315,0.21171584167749244,0.21171584167749244,1
2025-12-17 15:34:00,241.8107428300015,0.006862564335222032,-0.04837673880555454,241.76236609119593,-0.02,0.3,-0.26676323768201615,0.17000976007090704,0,-0.04837673880555826,0.04837673880555826,-0.055239303140776574,0.055239303140776574,0
2025-12-17 15:35:00,241.7981087619556,-0.01263406804588385,-0.03536444917720082,241.7627443127784,-0.01,0.3,-0.2537509480536624,0.18302204969926075,0,-0.0353644491771945,0.0353644491771945,-0.022730381131316972,0.022730381131316972,1
2025-12-17 15:36:00,241.83019979616552,0.03209103420991255,-0.024703540227924915,241.80549625593758,-0.01,0.3,-0.2430900391043865,0.19368295864853666,0,-0.024703540227932308,0.024703540227932308,-0.05679457443783746,0.05679457443783746,0
2025-12-17 15:37:00,241.80462219449052,-0.02557760167499623,-0.020314821169302756,241.7843073733212,-0.01,0.3,-0.23870132004576433,0.19807167770715883,0,-0.020314821169307606,0.020314821169307606,0.005262780505693475,0.005262780505693475,1
2025-12-17 15:38:00,241.76084955293894,-0.043772641551584,-0.026231971393289588,241.73461758154565,-0.01,0.3,-0.24461847026975117,0.192154527483172,0,-0.026231971393286813,0.026231971393286813,0.017540670158294414,0.017540670158294414,1
2025-12-17 15:39:00,241.74192566606533,-0.018923886873608353,-0.012141342621081453,241.72978432344425,-0.01,0.3,-0.23052784149754305,0.20624515625538012,0,-0.01214134262107791,0.01214134262107791,0.0067825442525269,0.0067825442525269,1
2025-12-17 15:40:00,241.69572077276425,-0.046204893301080574,-0.008175331747019893,241.68754544101722,-0.0,0.3,-0.22656183062348148,0.21021116712944168,0,-0.008175331747025893,0.008175331747025893,0.03802956155406068,0.03802956155406068,1
2025-12-17 15:41:00,241.6626074716707,-0.03311330109355026,0.06530080993676123,241.72790828160745,0.03,0.5,-0.15308568893970037,0.2836873088132228,0,0.06530080993675824,0.06530080993675824,0.09841411103031149,0.09841411103031149,0
2025-12-17 15:42:00,241.6219780305039,-0.04062944116680001,0.2609757427045369,241.88295377320844,0.11,0.9,0.0425892438280753,0.4793622415809985,1,0.26097574270454515,0.26097574270454515,0.3016051838713369,0.3016051838713369,0
2025-12-17 15:43:00,241.60606831702188,-0.015909713482017196,0.2662540191325448,241.8723223361544,0.11,0.9,0.047867520256083235,0.4846405180090064,1,0.266254019132532,0.266254019132532,0.282163732614562,0.282163732614562,0
2025-12-17 15:44:00,241.5880084960313,-0.01805982099057246,0.19186445710781233,241.77987295313912,0.08,0.7,-0.02652204176864925,0.4102509559842739,0,0.19186445710781186,0.19186445710781186,0.2099242780983848,0.2099242780983848,0
2025-12-17 15:45:00,241.65656903956966,0.06856054353835361,0.15829901035626984,241.81486804992593,0.07,0.7,-0.060087488520191745,0.3766855092327314,0,0.15829901035627358,0.15829901035627358,0.08973846681791622,0.08973846681791622,1
2025-12-17 15:46:00,241.66289581436976,0.0063267748001010204,0.17871039013308349,241.84160620450285,0.07,0.7,-0.0396761087433781,0.3970968890095451,0,0.17871039013309087,0.17871039013309087,0.17238361533298246,0.17238361533298246,1
2025-12-17 15:47:00,241.69363638482687,0.030740570457112426,0.05852519593375952,241.75216158076063,0.02,0.5,-0.15986130294270207,0.2769116948102211,0,0.05852519593375405,0.05852519593375405,0.027784625476647097,0.027784625476647097,1
2025-12-17 15:48:00,241.73470662157783,0.041070236750954336,0.13979723089747198,241.8745038524753,0.06,0.7,-0.0785892679789896,0.35818372977393353,0,0.13979723089747154,0.13979723089747154,0.09872699414651764,0.09872699414651764,1
